week,revenue_actual,revenue_pred,residuals
2023-09-17,83124.16,-13904.243679538755,97028.40367953875
2023-09-24,373.02,41552.70610355452,-41179.68610355452
2023-10-01,513.01,43771.6763766576,-43258.666376657595
2023-10-08,452.78,6256.104653357259,-5803.324653357259
2023-10-15,41441.95,57411.81878188349,-15969.868781883495
2023-10-22,141742.69,76569.18811842611,65173.50188157389
2023-10-29,42968.41,29054.506675682424,13913.90332431758
2023-11-05,1.0,18442.817337541263,-18441.817337541263
2023-11-12,23117.23,51483.15785480464,-28365.92785480464
2023-11-19,26904.34,46678.32933710904,-19773.98933710904
2023-11-26,77248.04,56237.53407988348,21010.505920116513
2023-12-03,95381.58,62096.7030441346,33284.8769558654
2023-12-10,470.87,56952.33881502032,-56481.468815020315
2023-12-17,657.03,34940.863447133524,-34283.833447133526
2023-12-24,1308.13,84186.35532222457,-82878.22532222456
2023-12-31,398453.53,98172.60284301022,300280.9271569898
2024-01-07,289744.61,123380.76967953867,166363.8403204613
2024-01-14,612.33,70502.04192460643,-69889.71192460642
2024-01-21,684.42,77920.00772031365,-77235.58772031365
2024-01-28,1396.41,66699.42289729259,-65303.01289729259
2024-02-04,818.77,47606.3711977847,-46787.6011977847
2024-02-11,1055.24,81809.06074066434,-80753.82074066433
2024-02-18,1473.77,22852.90141761586,-21379.13141761586
2024-02-25,842.24,68525.04477335395,-67682.80477335394
2024-03-03,1208.4,11414.850774603525,-10206.450774603525
2024-03-10,774.75,49963.305036198915,-49188.555036198915
2024-03-17,293.52,19245.07387181261,-18951.553871812608
2024-03-24,307.01,31479.779849669634,-31172.769849669636
2024-03-31,113737.54,19158.630358561375,94578.90964143861
2024-04-07,350.72,-23013.225153813954,23363.945153813955
2024-04-14,1.0,15289.618238751238,-15288.618238751238
2024-04-21,502.95,6728.205584290328,-6225.255584290328
2024-04-28,256.55,-18805.544640585693,19062.094640585692
2024-05-05,32637.33,10448.761049076747,22188.568950923254
2024-05-12,1.0,-34739.575224878325,34740.575224878325
2024-05-19,64.5,-13563.157204231902,13627.657204231902
2024-05-26,348.61,40959.90306893382,-40611.29306893382
2024-06-02,182.06,18120.59303234314,-17938.533032343137
2024-06-09,75722.73,252.39024887843698,75470.33975112156
2024-06-16,862.45,74152.93005251944,-73290.48005251944
2024-06-23,1252.73,60813.50839755626,-59560.778397556256
2024-06-30,326672.66,112798.18885373682,213874.47114626315
2024-07-07,993.68,70680.27311322573,-69686.59311322574
2024-07-14,1771.25,88044.79679771254,-86273.54679771254
2024-07-21,1215.52,70674.66115841489,-69459.14115841489
2024-07-28,599.43,22787.87560667308,-22188.445606673078
2024-08-04,502.81,55183.13460332148,-54680.32460332148
2024-08-11,902.76,58970.694443657674,-58067.93444365767
2024-08-18,911.52,2498.079153418141,-1586.5591534181408
2024-08-25,213794.16,39032.136701754476,174762.02329824553
2024-09-01,876.53,40900.32572054069,-40023.79572054069
2024-09-08,620.5,43001.32880069722,-42380.82880069722
2024-09-15,327.42,29845.980725468526,-29518.560725468527
2024-09-22,123.65,24717.788706013904,-24594.138706013902
2024-09-29,94.09,10587.105179315455,-10493.015179315455
2024-10-06,24518.03,79393.03788224615,-54875.00788224615
2024-10-13,1.0,16312.17673881667,-16311.17673881667
2024-10-20,126.03,12032.929934438405,-11906.899934438405
2024-10-27,808.08,37840.22580677439,-37032.14580677439
2024-11-03,107474.69,64424.77033448348,43049.91966551652
2024-11-10,1.0,14178.71595190178,-14177.71595190178
2024-11-17,1.0,71132.2694424814,-71131.2694424814
2024-11-24,481.22,29994.861540067348,-29513.641540067347
2024-12-01,178.43,81172.72991281562,-80994.29991281562
2024-12-08,476.18,81706.31319298678,-81230.13319298679
2024-12-15,158067.38,108289.29647583162,49778.08352416838
2024-12-22,253400.85,119690.8793760853,133709.9706239147
2024-12-29,266526.91,142478.53932585559,124048.37067414439
2025-01-05,263353.12,83469.9333744822,179883.1866255178
2025-01-12,178153.19,102746.57816758647,75406.61183241353
2025-01-19,355338.0,181832.55985703485,173505.44014296515
2025-01-26,297758.38,159055.50551314652,138702.87448685348
2025-02-02,174716.35,108240.095757317,66476.254242683
2025-02-09,280097.57,83484.09318547585,196613.47681452415
2025-02-16,869.86,78261.25367866023,-77391.39367866023
2025-02-23,1282.31,59810.262292704254,-58527.952292704256
2025-03-02,1060.72,83988.84839008529,-82928.12839008529
2025-03-09,1451.84,84183.18222180505,-82731.34222180505
2025-03-16,906.13,89001.67345290756,-88095.54345290756
2025-03-23,1117.7,72963.14760008725,-71845.44760008725
2025-03-30,563.26,54931.0844122571,-54367.8244122571
2025-04-06,45758.31,62456.472254436674,-16698.162254436676
2025-04-13,152.59,16060.070601803476,-15907.480601803476
2025-04-20,1.0,-13726.2965603115,13727.2965603115
2025-04-27,274.38,11830.48773798177,-11556.10773798177
2025-05-04,442.35,13832.684308706193,-13390.334308706193
